Combined_Key,8/1/2021,8/2/2021,8/3/21,8/4/21,8/5/21,8/6/21,8/7/21,8/8/21,8/9/21,8/10/21,8/11/21,8/12/21,8/13/21,8/14/21,8/15/21,8/16/21,8/17/21,8/18/21,8/19/21,8/20/21,8/21/21,8/22/21,8/23/21,8/24/21,8/25/21,8/26/21,8/27/21,8/28/21,8/29/21,8/30/21,8/31/21,9/1/21,9/2/21,9/3/21,9/4/21,9/5/21,9/6/21,9/7/21,9/8/21,9/9/21,9/10/21,9/11/21,9/12/21,9/13/21,9/14/21,9/15/21,9/16/21,9/17/21,9/18/21,9/19/21,9/20/21
"Alabama, US",56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497,56219.25340365497
"Alaska, US",341195.8252739066,341195.8252739066,343060.6456198867,343752.05899842107,344797.38088565983,345940.4411211887,347196.54976795684,347196.54976795684,347196.54976795684,349204.08177213976,350262.2531764963,351165.5468904852,352522.1278253559,353443.0554511342,353443.0554511342,353443.0554511342,356061.89639735076,356579.1578098408,358021.9945457901,359360.8048718808,360780.5398164159,360780.5398164159,360780.5398164159,364148.6169681975,365062.98313842615,366587.8380687449,368080.56920626893,369329.0228215626,369329.0228215626,369329.0228215626,372729.90725109185,374274.8566390311,375792.8767198191,377734.2473805439,379085.4971327806,379085.4971327806,379085.4971327806,379085.4971327806,379085.4971327806,384799.1579465377,386967.58230867545,388866.0301143471,388866.0301143471,388866.0301143471,393016.69753740367,393855.0601808501,395461.1131235946,397258.4051562105,399325.94713927375,399325.94713927375,399325.94713927375
"Arizona, US",147518.86905343345,147829.1847313201,148048.0831992781,148308.34884774336,148623.80279381655,148992.37049606408,149521.09004924903,149985.80106906206,150414.4617794592,150712.1790832093,150976.4289503219,151400.61084941207,151929.20675443215,152409.64856855955,152980.98552258592,153472.83044525568,153828.15405517208,154264.31608757426,154724.4246479153,155235.3663427222,155867.37332966784,155867.37332966784,156991.7335706279,157420.0782912703,157748.4466012348,157748.4466012348,159022.31121226447,159678.0449081892,160376.28609547534,160982.83529913306,161359.16535840038,161697.12327048846,162148.34290164046,162798.88337463868,163402.4787610234,163975.54678935866,164532.89776206439,164858.42216423582,165117.16281866707,165384.99848256225,165828.49697274945,166448.45513295822,166955.38513174778,167496.6068882744,167829.89364746562,168155.39057226706,168536.26813626633,169076.41827536366,169658.5263584228,170172.16083548788,170660.52987085498
"Arkansas, US",109971.35665536928,110244.866797181,110342.98450131288,110616.06386630806,110970.19554616536,111399.24925541882,111922.2454473518,112308.7185251262,112552.23997317256,112700.52660808984,113004.12485370156,113410.51307507048,113801.19451097552,114261.3966977312,114622.98413018209,114879.23006265482,115042.2293826902,115343.24296740277,115713.7110296096,116192.66857622298,116614.5978996648,117021.15180442463,117295.7554566168,117465.74661575104,117762.7506624022,118318.18766228687,118692.03566566948,119116.74847007956,119529.83030044365,119761.15745091464,120019.35844740082,120397.91185908692,120839.49123269768,121249.6238987025,121665.7543034604,122103.42354904428,122441.218846552,122618.16870810695,122734.21335514168,123047.85201424612,123479.98743457162,123917.78922686828,124317.1856091383,124567.268119467,124725.7277145898,125023.02999134472,125387.40090476388,126076.71008455154,126409.10410351367,126724.69782663154,126724.69782663154
"California, US",186187.6715972169,186187.67159721692,187729.79439805247,188121.8983806606,188458.700488707,188853.7478643001,189488.0326019622,190193.67753618924,190839.58905577144,191491.3114354513,191992.52595835977,192457.89334606664,192888.51958544576,193600.05636736765,194354.3799092245,195137.5704677512,195824.20862526516,196491.98932694827,197136.1039342181,197779.78829487777,198638.41880017737,199425.79793599565,200238.41230092265,201029.4080391275,201738.79105713693,202402.079478039,203125.90359697051,204053.1154119068,205196.34139542087,206153.22757213635,207142.11144232508,207915.34558812343,209263.18167418728,209991.91566619775,210861.63641058613,211821.240733532,212859.8712352884,213637.2990201032,214457.6780709099,215121.54605930427,215711.18638402093,216461.78702727,217735.45619035407,218402.27263345823,218972.9137740491,219381.0077453754,221447.7175834931,222177.977685538,223100.7124048677,224121.10298122172,225172.60798006735
"Colorado, US",164384.02454983178,164384.02454983178,165176.8200521781,165414.30272198626,165770.73510575932,166178.34191392,166542.57114755738,166542.57114755738,166542.57114755738,167385.48181406475,167572.32837205942,167982.2447148124,168501.9247279264,168909.40998163485,168909.40998163485,168909.40998163485,169802.03641910307,170043.096262791,170523.7052019749,171086.01609797706,171613.37140650308,171613.37140650308,171613.37140650308,172861.77036071804,173207.74906159964,173653.5239677596,174181.59123807724,174819.7347473473,174819.7347473473,174819.7347473473,175680.32290419287,176537.52490129782,177241.37727445745,177884.74762517327,178523.7072857655,178523.7072857655,178523.7072857655,180118.72744296663,180593.20656477395,180879.38047515985,181482.39474773628,182157.9422984488,182157.9422984488,182157.9422984488,182157.9422984488,184446.46533544865,184907.05251985847,185663.9026341893,186317.53565365737,186317.53565365734,186317.53565365734
"Connecticut, US",254032.0316428944,254032.0316428944,254917.37411322005,255753.5480313366,256076.86001155025,256791.78141899937,257237.07516393487,257237.07516393487,257237.07516393487,258115.7982513049,258369.63475871648,258971.6059324257,259434.345678202,259845.56082020892,259845.56082020892,259845.56082020892,260823.9112307088,261152.63651986505,261550.9494747548,261842.7071929973,262113.70921892129,262113.70921892129,262113.70921892129,263091.8071953254,263777.306006501,264127.7967243591,264591.2376759571,265099.8082342319,265099.8082342319,265099.8082342319,266129.8795861315,266587.68284292397,267072.8050785252,267072.8050785252,267072.8050785252,267072.8050785252,267072.8050785252,267072.8050785252,269634.47823415056,269634.47823415056,270495.1663077895,271023.17429143854,271023.17429143854,271023.17429143854,272358.1018863278,272916.6263473319,273260.6940198643,273849.1739935663,274551.5858891584,274551.5858891584,274551.5858891584
"Delaware, US",200545.71744283012,200812.2091184312,201036.9042190921,201279.26273717245,201459.5939057102,201709.5518010524,201996.68502840525,202467.02486434087,202723.34980549695,203100.0324513948,203342.0828866132,203546.54721267172,203743.72024433024,204096.06434413267,204759.67482880855,205223.8530075049,205666.77346872547,205981.73684794267,206135.9836675005,206428.86777494336,206896.94833655792,207404.15542164215,207809.4897737029,208278.699972478,208552.48294247888,208718.02613364227,209188.2632752905,209644.53399386295,210255.05153199332,210943.411339914,211585.96949568889,211864.887180056,212126.34683557824,212426.52223742093,212964.74299727648,213673.12819122497,214347.62427035708,214950.23434836368,215148.53701718285,215492.66557399943,215756.6925867048,216144.4662156333,216792.87794578567,217554.2533919923,218011.44835915067,218369.13256189387,218725.78982176376,219065.5025242256,219721.82171450165,220503.22254673613,221528.2142284989
"District of Columbia, US",245237.7544991208,245237.7544991208,245860.9222258905,246627.0586284925,247027.2008887012,247594.82478898304,248260.783933098,248260.783933098,248260.783933098,249034.8551680555,250074.45990004943,250095.2888349824,251060.9295939491,251789.6589297328,251789.6589297328,251789.6589297328,252616.5818159147,253554.16727476765,254229.6198790221,254889.7695923055,255869.0129210243,255869.0129210243,255869.0129210243,256698.06120873,258325.5520021991,259076.38551383,260190.5209925909,261206.74630782328,261206.74630782328,261206.74630782328,262388.18616817024,263715.286879613,264529.4573566523,265366.58217014826,266733.2153499332,266733.2153499332,266733.2153499332,266733.2153499332,266959.4997654973,268715.50650443713,269550.7893032792,270254.01382077765,270254.01382077765,270254.01382077765,271435.17029425467,272918.70055784704,275403.2949391356,276817.53711305297,277897.6661674335,277897.6661674335,277897.6661674335
"Florida, US",113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138576,113305.48465138575,113305.48465138575
