Combined_Key,8/1/2021,8/2/2021,8/3/21,8/4/21,8/5/21,8/6/21,8/7/21,8/8/21,8/9/21,8/10/21,8/11/21,8/12/21,8/13/21,8/14/21,8/15/21,8/16/21,8/17/21,8/18/21,8/19/21,8/20/21,8/21/21,8/22/21,8/23/21,8/24/21,8/25/21,8/26/21,8/27/21,8/28/21,8/29/21,8/30/21,8/31/21,9/1/21,9/2/21,9/3/21,9/4/21,9/5/21,9/6/21,9/7/21,9/8/21,9/9/21,9/10/21,9/11/21,9/12/21,9/13/21,9/14/21,9/15/21,9/16/21,9/17/21,9/18/21,9/19/21,9/20/21
"Alabama, US",2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534,2756534
"Alaska, US",2496001,2496001,2509643,2514701,2522348,2530710,2539899,2539899,2539899,2554585,2562326,2568934,2578858,2585595,2585595,2585595,2604753,2608537,2619092,2628886,2639272,2639272,2639272,2663911,2670600,2681755,2692675,2701808,2701808,2701808,2726687,2737989,2749094,2763296,2773181,2773181,2773181,2773181,2773181,2814979,2830842,2844730,2844730,2844730,2875094,2881227,2892976,2906124,2921249,2921249,2921249
"Arizona, US",10737481,10760068,10776001,10794945,10817906,10844733,10883217,10917042,10948243,10969913,10989147,11020022,11058497,11093467,11135053,11170853,11196716,11228463,11261953,11299143,11345145,11345145,11426984,11458162,11482063,11482063,11574784,11622513,11673336,11717485,11744877,11769476,11802319,11849670,11893604,11935316,11975884,11999578,12018411,12037906,12070187,12115312,12152210,12191604,12215863,12239555,12267278,12306594,12348964,12386350,12421897
"Arkansas, US",3318720,3326974,3329935,3338176,3348863,3361811,3377594,3389257,3396606,3401081,3410243,3422507,3434297,3448185,3459097,3466830,3471749,3480833,3492013,3506467,3519200,3531469,3539756,3544886,3553849,3570611,3581893,3594710,3607176,3614157,3621949,3633373,3646699,3659076,3671634,3684842,3695036,3700376,3703878,3713343,3726384,3739596,3751649,3759196,3763978,3772950,3783946,3804748,3814779,3824303,3824303
"California, US",73566888,73566888,74176215,74331144,74464222,74620314,74870934,75149750,75404964,75662474,75860515,76044392,76214542,76495686,76793736,77103192,77374498,77638353,77892857,78147191,78486455,78797566,79118648,79431188,79711481,79973561,80259560,80625922,81077636,81455723,81846453,82151975,82684535,82972474,83316120,83695281,84105667,84412846,84736996,84999305,85232285,85528864,86032119,86295593,86521066,86682313,87498916,87787458,88152051,88555230,88970703
"Colorado, US",9466442,9466442,9512097,9525773,9546299,9569772,9590747,9590747,9590747,9639288,9650048,9673654,9703581,9727047,9727047,9727047,9778451,9792333,9820010,9852392,9882761,9882761,9882761,9954653,9974577,10000248,10030658,10067407,10067407,10067407,10116966,10166330,10206863,10243913,10280709,10280709,10280709,10372562,10399886,10416366,10451092,10489995,10489995,10489995,10489995,10621785,10648309,10691894,10729535,10729535,10729535
"Connecticut, US",9056971,9056971,9088536,9118348,9129875,9155364,9171240,9171240,9171240,9202569,9211619,9233081,9249579,9264240,9264240,9264240,9299121,9310841,9325042,9335444,9345106,9345106,9345106,9379978,9404418,9416914,9433437,9451569,9451569,9451569,9488294,9504616,9521912,9521912,9521912,9521912,9521912,9521912,9613243,9613243,9643929,9662754,9662754,9662754,9710348,9730261,9742528,9763509,9788552,9788552,9788552
"Delaware, US",1952842,1955437,1957625,1959985,1961741,1964175,1966971,1971551,1974047,1977715,1980072,1982063,1983983,1987414,1993876,1998396,2002709,2005776,2007278,2010130,2014688,2019627,2023574,2028143,2030809,2032421,2037000,2041443,2047388,2054091,2060348,2063064,2065610,2068533,2073774,2080672,2087240,2093108,2095039,2098390,2100961,2104737,2111051,2118465,2122917,2126400,2129873,2133181,2139572,2147181,2157162
"District of Columbia, US",1730763,1730763,1735161,1740568,1743392,1747398,1752098,1752098,1752098,1757561,1764898,1765045,1771860,1777003,1777003,1777003,1782839,1789456,1794223,1798882,1805793,1805793,1805793,1811644,1823130,1828429,1836292,1843464,1843464,1843464,1851802,1861168,1866914,1872822,1882467,1882467,1882467,1882467,1884064,1896457,1902352,1907315,1907315,1907315,1915651,1926121,1943656,1953637,1961260,1961260,1961260
"Florida, US",24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454,24335454
